image_id,image_path
1,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_100_2022-05-28_21_Vert_jpg.rf.b1cd8393e55f5d33f673f7ee7aaf2425.jpg
2,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_101_2022-04-12_21_Vert_jpg.rf.df52ab8bc8a2d73dba638fbe9bcd9cd8.jpg
3,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_102_2022-04-12_21_Vert_jpg.rf.80f12f16f80a48fe9c307938b708b3ef.jpg
4,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_103_2022-05-28_21_Vert_jpg.rf.b330f494b77841741879222141003c8d.jpg
5,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_104_2022-04-12_21_Vert_jpg.rf.1c6fcad53bc8f16b666391f9390b9464.jpg
6,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_105_2022-04-12_21_Vert_jpg.rf.aa5683c73e127bbc5c36a01c3afecb7b.jpg
7,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_106_2022-05-28_21_Vert_jpg.rf.b6b860d12e4c51b80fafaad16e727aa7.jpg
8,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_107_2022-05-28_21_Vert_jpg.rf.74b90d46bf76b1ebb84753a19015ca31.jpg
9,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_108_2022-04-12_21_Vert_jpg.rf.12d4ec679ef673d78fe0e9fa5df2eab0.jpg
10,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_109_2022-04-12_21_Vert_jpg.rf.a218cd62795f95adb8b22d76dc444779.jpg
11,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_10_2022-05-28_21_Vert_jpg.rf.85e818c79dc4b15b27305423884920a2.jpg
12,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_110_2022-05-28_21_Vert_jpg.rf.ea92dd7c3452ea64a7340f85110fdd59.jpg
13,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_111_2022-05-27_21_Vert_jpg.rf.cea9ac58cd01e290b013faaf85dd69d0.jpg
14,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_112_2022-04-12_21_Vert_jpg.rf.1e380f419e1a647e89a509cb48e75287.jpg
15,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_113_2022-04-12_21_Vert_jpg.rf.3d45cfffb4c4f59231598731995ba6e5.jpg
16,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_114_2022-04-12_21_Vert_jpg.rf.179fd0b36de16468922d747834cda343.jpg
17,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_115_2022-04-12_21_Vert_jpg.rf.e0699539260629b89fa1ee628f99528d.jpg
18,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_116_2022-04-12_21_Vert_jpg.rf.af2cc7536a054e001a83fb64f0085daf.jpg
19,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_117_2022-04-12_21_Vert_jpg.rf.86096b28d76aee34627a7a3dcf87044e.jpg
20,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_118_2022-05-28_21_Vert_jpg.rf.1116720792a0fe351861a25969c41589.jpg
21,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_119_2022-04-12_21_Vert_jpg.rf.48e6e9ef2fd56cc497253d50e2d73d60.jpg
22,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_120_2022-04-12_21_Vert_jpg.rf.e5cee098bec282e0526ffd06b42f0ba1.jpg
23,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_121_2022-05-28_21_Vert_jpg.rf.59ebafa3325f1918186b1b2563bf2038.jpg
24,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_122_2022-05-28_21_Vert_jpg.rf.93e47bc9f677ce09cec065cd814b8ebd.jpg
25,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_123_2022-04-12_21_Vert_jpg.rf.3077a87aa839cbb5f7ce9786da0d2817.jpg
26,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_125_2022-04-12_21_Vert_jpg.rf.c30ed78b93f9b5d82ff80827de72f924.jpg
27,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_126_2022-04-12_21_Vert_jpg.rf.2dafc1bbec86740456ec81345fef09dc.jpg
28,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_127_2022-04-12_21_Vert_jpg.rf.eec6e6caeaefbf9a1b0ca8a29802a637.jpg
29,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_128_2022-04-12_21_Vert_jpg.rf.e260ec5d48676fbb334f7a6a894d4923.jpg
30,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_129_2022-05-28_21_Vert_jpg.rf.7b7d7217f83f48a90792723af0f9fcd2.jpg
31,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_12_2022-04-12_21_Vert_jpg.rf.29259730db1c29235ad47e671cda854e.jpg
32,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_130_2022-04-12_21_Vert_jpg.rf.65350ed14d1776185e66706ba445adde.jpg
33,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_131_2022-05-05_21_Vert_jpg.rf.1911300fc198f6fd3c71ec9d2918bfe4.jpg
34,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_132_2022-04-12_21_Vert_jpg.rf.8be436e0c48e05139ee178c62b9546bf.jpg
35,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_133_2022-05-27_21_Vert_jpg.rf.199312b7cc81187905f982261796a742.jpg
36,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_134_2022-05-28_21_Vert_jpg.rf.ff361a3ace5d8ac0f699678b95399adb.jpg
37,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_135_2022-04-12_21_Vert_jpg.rf.ceae0b9c8dff632f70239d7834943d63.jpg
38,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_136_2022-05-28_21_Vert_jpg.rf.d55764979ca4f58d23817dd1bd81044e.jpg
39,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_137_2022-05-05_21_Vert_jpg.rf.d3de1b5dc576f9e635e8c922b18421f2.jpg
40,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_138_2022-04-12_21_Vert_jpg.rf.a88f1bfee1c6c03e22fec4be9249cbaa.jpg
41,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_139_2022-05-28_21_Vert_jpg.rf.f9cefdae802bfc4d89f17d1cc94d0e46.jpg
42,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_13_2022-04-12_21_Vert_jpg.rf.46dbbf6926f72968a28229da06bc54c8.jpg
43,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_140_2022-04-12_21_Vert_jpg.rf.8ed4421a8ba31d8ccac4e169088146e0.jpg
44,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_141_2022-04-12_21_Vert_jpg.rf.128182ba9d47f5a9e23200f160d00c17.jpg
45,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_142_2022-05-28_21_Vert_jpg.rf.cd5bdbbb41fa2c466bf9b0a67f9c0422.jpg
46,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_143_2022-04-12_21_Vert_jpg.rf.51e29324dad79f4bfbf2ba9ee95db4c8.jpg
47,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_144_2022-05-28_21_Vert_jpg.rf.309d9070668082c5201d71eb036b2833.jpg
48,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_145_2022-04-12_21_Vert_jpg.rf.179a30f2db8646d1087ddc9589616493.jpg
