geo_level_1_id,geo_level_2_id,geo_level_3_id,count_floors_pre_eq,age,area_percentage,height_percentage,land_surface_condition,foundation_type,roof_type,ground_floor_type,other_floor_type,position,plan_configuration,has_superstructure_adobe_mud,has_superstructure_mud_mortar_stone,has_superstructure_stone_flag,has_superstructure_cement_mortar_stone,has_superstructure_mud_mortar_brick,has_superstructure_cement_mortar_brick,has_superstructure_timber,has_superstructure_bamboo,has_superstructure_rc_non_engineered,has_superstructure_rc_engineered,has_superstructure_other,legal_ownership_status,count_families,has_secondary_use,has_secondary_use_agriculture,has_secondary_use_hotel,has_secondary_use_rental,has_secondary_use_institution,has_secondary_se_school,has_secondary_use_industry,has_secondary_use_health_post,has_secondary_use_gov_office,has_secondary_use_use_police,has_secondary_use_other
26,446,10534,3,60,23,66,n,u,q,f,s,s,f,1,1,0,1,0,0,1,0,0,1,1,a,9,0,0,1,0,0,0,0,1,1,0,1
11,447,4791,8,3,48,20,n,u,n,f,x,o,o,0,1,0,0,0,0,1,1,1,1,0,r,8,0,1,1,1,0,1,1,0,0,1,0
29,547,8035,2,8,56,8,n,i,q,x,x,o,s,1,1,0,1,1,0,0,0,0,1,1,v,7,1,1,0,1,1,1,0,1,0,0,1
6,607,6389,8,6,25,78,t,i,n,v,s,o,f,1,0,1,1,1,1,0,1,1,1,1,w,6,0,0,0,1,0,1,0,0,1,0,0
16,257,1390,9,61,65,17,n,r,q,x,j,o,c,0,1,0,1,1,0,0,0,1,0,0,w,6,1,1,0,0,0,1,0,0,0,1,1
18,1342,6811,7,60,78,76,t,r,q,f,s,j,f,1,1,0,0,1,0,0,1,0,1,1,v,5,0,0,1,1,0,0,1,1,0,1,1
20,312,8764,8,50,76,48,n,h,q,f,j,t,d,1,0,1,1,0,0,1,1,0,1,1,v,4,1,1,0,1,0,0,1,0,1,1,1
7,264,5270,1,57,2,34,n,i,n,v,s,j,a,1,0,0,1,0,1,1,0,0,0,0,r,3,0,1,0,1,1,0,0,1,0,1,1
27,1097,9395,5,84,65,61,o,h,q,z,j,j,d,1,1,1,0,0,1,0,1,0,0,1,a,8,1,1,1,0,0,0,1,0,0,1,1
23,307,1878,9,75,44,45,t,h,q,x,q,j,u,1,1,0,0,0,0,0,1,0,0,1,a,3,0,0,0,1,1,0,1,0,1,1,1
3,1240,554,10,31,93,22,n,r,q,z,j,s,c,1,0,1,0,1,1,0,0,0,0,0,a,4,0,0,0,1,0,1,0,0,0,1,1
10,938,1689,8,19,32,74,t,h,x,v,j,j,a,0,1,1,1,0,0,1,1,0,1,0,r,6,1,1,1,1,1,0,0,1,1,0,1
6,306,5303,10,94,17,91,o,w,n,m,x,o,d,0,1,1,0,1,0,0,1,0,0,1,a,9,1,0,1,1,1,0,1,0,1,1,0
27,547,6639,8,37,68,21,o,w,n,v,q,t,c,1,0,0,0,0,1,0,1,1,1,1,a,3,0,0,1,1,0,0,0,1,0,0,1
24,255,7117,7,48,8,62,o,w,n,f,s,j,o,0,1,1,0,1,0,0,0,0,0,0,v,1,0,1,1,1,0,0,0,0,0,1,0
27,308,3328,8,93,5,89,n,u,n,f,x,s,o,1,1,1,1,1,0,1,1,1,0,1,r,10,1,1,0,0,0,1,0,0,1,0,0
2,163,4260,1,83,60,12,n,w,x,m,j,t,n,1,0,0,0,1,0,0,1,0,0,0,r,2,0,1,1,0,0,0,0,1,1,0,1
17,373,3146,9,13,72,7,t,i,q,f,s,o,o,0,1,1,0,1,0,1,0,1,1,0,a,6,1,1,1,1,1,0,0,1,1,1,1
10,1014,5027,5,53,38,31,n,u,q,m,s,j,c,0,1,0,1,0,1,1,1,1,0,1,a,6,1,1,1,1,1,0,0,1,1,1,0
12,570,7357,3,89,28,55,o,i,n,m,q,o,n,1,0,0,0,0,1,0,0,0,1,1,w,8,0,1,1,0,0,0,1,1,0,0,0
24,660,4004,2,96,32,39,n,i,n,x,s,t,a,0,1,0,0,1,1,0,1,1,1,0,a,6,1,1,1,1,0,1,0,1,0,0,1
7,68,3890,8,61,36,45,t,u,n,z,s,o,c,0,1,0,0,0,0,1,0,1,0,1,v,10,1,1,0,0,0,0,0,0,1,0,1
23,1237,5568,2,32,43,9,o,r,q,f,q,s,u,1,1,1,0,0,0,0,1,1,0,1,a,9,1,1,0,0,1,1,0,1,0,1,0
14,710,3406,7,100,66,1,t,h,n,x,s,t,o,1,0,1,1,1,1,1,0,0,1,1,w,3,0,1,0,1,0,0,0,0,0,0,0
5,748,3226,6,49,38,53,o,u,n,f,s,t,f,0,0,0,0,0,0,0,1,0,1,1,v,1,0,0,0,0,1,1,0,1,1,1,0
5,31,3438,4,55,30,39,t,u,n,v,s,o,a,0,1,0,1,1,1,0,0,0,0,0,r,8,1,0,0,0,0,1,0,1,1,1,0
18,592,8228,8,72,34,94,o,h,q,z,x,s,a,0,1,1,0,1,1,0,1,0,0,0,w,4,0,0,1,1,1,0,0,0,0,0,0
9,183,1753,3,2,4,75,n,h,n,m,s,t,s,0,1,1,0,0,0,1,1,0,1,0,v,9,1,0,0,0,0,1,1,0,1,1,0
